x,y,z,d2x,d2y,d2z
1.326726198196411133e+00,-4.932260513305664062e+00,-1.181149673461914062e+01,1.654850721359252930e+00,2.814000844955444336e+00,-1.381985694169998169e-01
1.453580737113952637e+00,-4.472075462341308594e+00,-1.193055248260498047e+01,1.194216132164001465e+00,1.246953606605529785e+00,1.773837357759475708e-01
1.580235600471496582e+00,-4.018208503723144531e+00,-1.204742431640625000e+01,7.245590686798095703e-01,-3.265066444873809814e-01,4.833361506462097168e-01
1.706029891967773438e+00,-3.573292493820190430e+00,-1.216163825988769531e+01,2.488780319690704346e-01,-1.920418024063110352e+00,7.882884144783020020e-01
1.830365061759948730e+00,-3.139778375625610352e+00,-1.227276134490966797e+01,-2.331853210926055908e-01,-3.553209781646728516e+00,1.101369857788085938e+00
1.952672958374023438e+00,-2.719926118850708008e+00,-1.238040637969970703e+01,-7.243174910545349121e-01,-5.236458301544189453e+00,1.428427338600158691e+00
2.072348117828369141e+00,-2.315820455551147461e+00,-1.248421478271484375e+01,-1.226881384849548340e+00,-6.966019153594970703e+00,1.770062208175659180e+00
2.188711881637573242e+00,-1.929374575614929199e+00,-1.258384227752685547e+01,-1.741168260574340820e+00,-8.722803115844726562e+00,2.122427463531494141e+00
2.301042079925537109e+00,-1.562327861785888672e+00,-1.267895412445068359e+01,-2.265501499176025391e+00,-1.048398017883300781e+01,2.480463743209838867e+00
2.408633470535278320e+00,-1.216247916221618652e+00,-1.276923084259033203e+01,-2.794265747070312500e+00,-1.222050285339355469e+01,2.837698936462402344e+00
2.510835170745849609e+00,-8.925358057022094727e-01,-1.285439300537109375e+01,-3.313274860382080078e+00,-1.387488365173339844e+01,3.181108474731445312e+00
2.607057571411132812e+00,-5.924304723739624023e-01,-1.293419551849365234e+01,-3.800842046737670898e+00,-1.536258792877197266e+01,3.491394281387329102e+00
2.696773767471313477e+00,-3.170135617256164551e-01,-1.300842666625976562e+01,-4.236530780792236328e+00,-1.660899353027343750e+01,3.751596212387084961e+00
2.779516935348510742e+00,-6.721258163452148438e-02,-1.307690238952636719e+01,-4.608743667602539062e+00,-1.757970809936523438e+01,3.954116106033325195e+00
2.854879617691040039e+00,1.561953574419021606e-01,-1.313946342468261719e+01,-4.917439937591552734e+00,-1.828766441345214844e+01,4.102286338806152344e+00
2.922513246536254883e+00,3.525806963443756104e-01,-1.319597530364990234e+01,-5.175172328948974609e+00,-1.879311561584472656e+01,4.210251808166503906e+00
2.982126474380493164e+00,5.214594006538391113e-01,-1.324632644653320312e+01,-5.404866695404052734e+00,-1.919314002990722656e+01,4.300520896911621094e+00
3.033485889434814453e+00,6.624913215637207031e-01,-1.329043102264404297e+01,-5.627558708190917969e+00,-1.957703399658203125e+01,4.393891334533691406e+00
3.076416730880737305e+00,7.754779458045959473e-01,-1.332822608947753906e+01,-5.846364021301269531e+00,-1.996957397460937500e+01,4.496679782867431641e+00
3.110802650451660156e+00,8.603587150573730469e-01,-1.335967254638671875e+01,-6.046609401702880859e+00,-2.033100891113281250e+01,4.600658893585205078e+00
3.136587858200073242e+00,9.172075986862182617e-01,-1.338475227355957031e+01,-6.212469577789306641e+00,-2.061416435241699219e+01,4.695784568786621094e+00
3.153772830963134766e+00,9.462324976921081543e-01,-1.340346527099609375e+01,-6.340108394622802734e+00,-2.080936431884765625e+01,4.780181884765625000e+00
3.162413597106933594e+00,9.477744698524475098e-01,-1.341582775115966797e+01,-6.437779903411865234e+00,-2.094512367248535156e+01,4.860176086425781250e+00
3.162617683410644531e+00,9.223070144653320312e-01,-1.342186737060546875e+01,-6.514220714569091797e+00,-2.105047035217285156e+01,4.941583633422851562e+00
3.154547214508056641e+00,8.704351186752319336e-01,-1.342163085937500000e+01,-6.564156532287597656e+00,-2.110814666748046875e+01,5.018894672393798828e+00
3.138418674468994141e+00,7.928953766822814941e-01,-1.341518783569335938e+01,-6.567101001739501953e+00,-2.105075263977050781e+01,5.074360847473144531e+00
3.114504098892211914e+00,6.905567049980163574e-01,-1.340263366699218750e+01,-6.499460220336914062e+00,-2.079976272583007812e+01,5.087027072906494141e+00
3.083130836486816406e+00,5.644222497940063477e-01,-1.338408565521240234e+01,-6.343915462493896484e+00,-2.029568672180175781e+01,5.039830684661865234e+00
3.044677734375000000e+00,4.156307280063629150e-01,-1.335969066619873047e+01,-6.090915679931640625e+00,-1.950285911560058594e+01,4.920915126800537109e+00
2.999577045440673828e+00,2.454573959112167358e-01,-1.332962226867675781e+01,-5.737826824188232422e+00,-1.840682983398437500e+01,4.723309040069580078e+00
2.948314905166625977e+00,5.531604588031768799e-02,-1.329408359527587891e+01,-5.288540363311767578e+00,-1.701330184936523438e+01,4.445074081420898438e+00
2.891432762145996094e+00,-1.532377153635025024e-01,-1.325330448150634766e+01,-4.753570556640625000e+00,-1.534883403778076172e+01,4.089977741241455078e+00
2.829527616500854492e+00,-3.785031735897064209e-01,-1.320754337310791016e+01,-4.150603771209716797e+00,-1.346315574645996094e+01,3.668696880340576172e+00
2.763252973556518555e+00,-6.186315417289733887e-01,-1.315707874298095703e+01,-3.505386114120483398e+00,-1.143285942077636719e+01,3.200500488281250000e+00
2.693305492401123047e+00,-8.716268539428710938e-01,-1.310222339630126953e+01,-2.851381063461303711e+00,-9.361205101013183594e+00,2.713833093643188477e+00
2.620382308959960938e+00,-1.135362744331359863e+00,-1.304333114624023438e+01,-2.224592208862304688e+00,-7.361678600311279297e+00,2.241763830184936523e+00
2.545129537582397461e+00,-1.407624483108520508e+00,-1.298082447052001953e+01,-1.653821349143981934e+00,-5.525578022003173828e+00,1.811908364295959473e+00
2.468144178390502930e+00,-1.686181306838989258e+00,-1.291520881652832031e+01,-1.153381466865539551e+00,-3.897043228149414062e+00,1.437849521636962891e+00
2.390006542205810547e+00,-1.968878626823425293e+00,-1.284704875946044922e+01,-7.227774262428283691e-01,-2.471199750900268555e+00,1.117316007614135742e+00
2.311294317245483398e+00,-2.253711223602294922e+00,-1.277693748474121094e+01,-3.511427044868469238e-01,-1.208666324615478516e+00,8.361589312553405762e-01
2.232563972473144531e+00,-2.538840293884277344e+00,-1.270545005798339844e+01,-2.362183853983879089e-02,-5.730756372213363647e-02,5.767299532890319824e-01
2.154310226440429688e+00,-2.822574377059936523e+00,-1.263312244415283203e+01,2.728812396526336670e-01,1.027711629867553711e+00,3.266315162181854248e-01
2.076943397521972656e+00,-3.103341817855834961e+00,-1.256044769287109375e+01,5.472468137741088867e-01,2.075185298919677734e+00,8.093019574880599976e-02
2.000799417495727539e+00,-3.379678487777709961e+00,-1.248788642883300781e+01,8.039209842681884766e-01,3.096853017807006836e+00,-1.614028364419937134e-01
1.926163196563720703e+00,-3.650222063064575195e+00,-1.241587543487548828e+01,1.042742252349853516e+00,4.086294651031494141e+00,-4.000498056411743164e-01
1.853281378746032715e+00,-3.913712501525878906e+00,-1.234482574462890625e+01,1.259739041328430176e+00,5.021230697631835938e+00,-6.331173777580261230e-01
1.782367587089538574e+00,-4.168993473052978516e+00,-1.227511501312255859e+01,1.449459433555603027e+00,5.871829986572265625e+00,-8.567258715629577637e-01
1.713607430458068848e+00,-4.415012359619140625e+00,-1.220708942413330078e+01,1.606967926025390625e+00,6.608751296997070312e+00,-1.065700531005859375e+00
1.647163629531860352e+00,-4.650823116302490234e+00,-1.214106464385986328e+01,1.728644013404846191e+00,7.207545280456542969e+00,-1.254879236221313477e+00
1.583185672760009766e+00,-4.875588417053222656e+00,-1.207733440399169922e+01,1.812574148178100586e+00,7.651832580566406250e+00,-1.420458436012268066e+00
1.521820425987243652e+00,-5.088586807250976562e+00,-1.201616764068603516e+01,1.859042644500732422e+00,7.936882495880126953e+00,-1.561254739761352539e+00
1.463214755058288574e+00,-5.289211750030517578e+00,-1.195781707763671875e+01,1.871201395988464355e+00,8.073721885681152344e+00,-1.679930329322814941e+00
1.407507538795471191e+00,-5.476974010467529297e+00,-1.190253067016601562e+01,1.855982899665832520e+00,8.093768119812011719e+00,-1.784222006797790527e+00
1.354814410209655762e+00,-5.651495933532714844e+00,-1.185056018829345703e+01,1.825284242630004883e+00,8.053824424743652344e+00,-1.888177514076232910e+00
1.305209398269653320e+00,-5.812489986419677734e+00,-1.180216503143310547e+01,1.796075701713562012e+00,8.035461425781250000e+00,-2.011966228485107422e+00
1.258716225624084473e+00,-5.959721565246582031e+00,-1.175761032104492188e+01,1.786665916442871094e+00,8.126864433288574219e+00,-2.177273273468017578e+00
1.215319037437438965e+00,-6.092982292175292969e+00,-1.171716594696044922e+01,1.809904098510742188e+00,8.391080856323242188e+00,-2.399047613143920898e+00
1.174979686737060547e+00,-6.212097644805908203e+00,-1.168109416961669922e+01,1.867873191833496094e+00,8.841022491455078125e+00,-2.678455591201782227e+00
1.137645959854125977e+00,-6.316936969757080078e+00,-1.164963531494140625e+01,1.950987219810485840e+00,9.434309959411621094e+00,-3.000777482986450195e+00
1.103251338005065918e+00,-6.407416820526123047e+00,-1.162299823760986328e+01,2.042608976364135742e+00,1.009347915649414062e+01,-3.340766668319702148e+00
1.071717023849487305e+00,-6.483500480651855469e+00,-1.160135650634765625e+01,2.126683235168457031e+00,1.074059772491455078e+01,-3.672752618789672852e+00
1.042954206466674805e+00,-6.545198917388916016e+00,-1.158484458923339844e+01,2.192323446273803711e+00,1.131866359710693359e+01,-3.977170944213867188e+00
1.016866087913513184e+00,-6.592572689056396484e+00,-1.157356643676757812e+01,2.233897447586059570e+00,1.179277420043945312e+01,-4.241146564483642578e+00
9.933477640151977539e-01,-6.625727653503417969e+00,-1.156759834289550781e+01,2.249692440032958984e+00,1.214481449127197266e+01,-4.457056045532226562e+00
9.722923636436462402e-01,-6.644820213317871094e+00,-1.156698417663574219e+01,2.240708351135253906e+00,1.236867237091064453e+01,-4.621157169342041016e+00
9.535952210426330566e-01,-6.650060653686523438e+00,-1.157172966003417969e+01,2.209621667861938477e+00,1.246619033813476562e+01,-4.732386589050292969e+00
9.371564388275146484e-01,-6.641715049743652344e+00,-1.158180522918701172e+01,2.159936189651489258e+00,1.244392967224121094e+01,-4.791388034820556641e+00
9.228801131248474121e-01,-6.620111465454101562e+00,-1.159714221954345703e+01,2.095327854156494141e+00,1.231072425842285156e+01,-4.799764633178710938e+00
9.106724262237548828e-01,-6.585638523101806641e+00,-1.161763763427734375e+01,2.019191503524780273e+00,1.207594013214111328e+01,-4.759538173675537109e+00
9.004399776458740234e-01,-6.538750171661376953e+00,-1.164314746856689453e+01,1.934363842010498047e+00,1.174833965301513672e+01,-4.672776699066162109e+00
8.920876979827880859e-01,-6.479963779449462891e+00,-1.167348957061767578e+01,1.843001961708068848e+00,1.133542823791503906e+01,-4.541375160217285156e+00
8.855164647102355957e-01,-6.409864425659179688e+00,-1.170844459533691406e+01,1.746566057205200195e+00,1.084318065643310547e+01,-4.366969108581542969e+00
8.806228637695312500e-01,-6.329102516174316406e+00,-1.174775409698486328e+01,1.645877838134765625e+00,1.027605247497558594e+01,-4.150949954986572266e+00
8.772987127304077148e-01,-6.238395690917968750e+00,-1.179112434387207031e+01,1.541215181350708008e+00,9.637215614318847656e+00,-3.894570112228393555e+00
8.754307031631469727e-01,-6.138526439666748047e+00,-1.183821582794189453e+01,1.432424664497375488e+00,8.928955078125000000e+00,-3.599117517471313477e+00
8.748999834060668945e-01,-6.030346393585205078e+00,-1.188865375518798828e+01,1.319036722183227539e+00,8.153191566467285156e+00,-3.266154527664184570e+00
8.755829930305480957e-01,-5.914774894714355469e+00,-1.194202995300292969e+01,1.200380921363830566e+00,7.312105178833007812e+00,-2.897795915603637695e+00
8.773514032363891602e-01,-5.792799472808837891e+00,-1.199790668487548828e+01,1.075703859329223633e+00,6.408827781677246094e+00,-2.497003555297851562e+00
8.800697326660156250e-01,-5.665476322174072266e+00,-1.205581188201904297e+01,9.442922472953796387e-01,5.448184967041015625e+00,-2.067900180816650391e+00
8.835930824279785156e-01,-5.533929824829101562e+00,-1.211523056030273438e+01,8.056115508079528809e-01,4.437430858612060547e+00,-1.616096973419189453e+00
8.877660632133483887e-01,-5.399352550506591797e+00,-1.217560386657714844e+01,6.594589352607727051e-01,3.386935710906982422e+00,-1.148998022079467773e+00
8.924194574356079102e-01,-5.263005733489990234e+00,-1.223634338378906250e+01,5.061235427856445312e-01,2.310738325119018555e+00,-6.760025024414062500e-01
8.973633646965026855e-01,-5.126216888427734375e+00,-1.229683589935302734e+01,3.465365767478942871e-01,1.226865053176879883e+00,-2.084942758083343506e-01
9.023790359497070312e-01,-4.990378856658935547e+00,-1.235646820068359375e+01,1.823863983154296875e-01,1.572670489549636841e-01,2.404656559228897095e-01
9.072157144546508789e-01,-4.856952190399169922e+00,-1.241464138031005859e+01,1.615354418754577637e-02,-8.727965950965881348e-01,6.567919850349426270e-01
9.115926027297973633e-01,-4.727464199066162109e+00,-1.247078514099121094e+01,-1.490030884742736816e-01,-1.836142778396606445e+00,1.026387333869934082e+00
9.152009487152099609e-01,-4.603503227233886719e+00,-1.252437210083007812e+01,-3.095846474170684814e-01,-2.706057548522949219e+00,1.336506485939025879e+00
9.177041053771972656e-01,-4.486710548400878906e+00,-1.257491683959960938e+01,-4.623728990554809570e-01,-3.459959030151367188e+00,1.577461361885070801e+00
9.187363982200622559e-01,-4.378771781921386719e+00,-1.262198925018310547e+01,-6.053652763366699219e-01,-4.084564208984375000e+00,1.744656205177307129e+00
9.179022312164306641e-01,-4.281411170959472656e+00,-1.266521453857421875e+01,-7.390429377555847168e-01,-4.582717895507812500e+00,1.840949773788452148e+00
9.147717952728271484e-01,-4.196375370025634766e+00,-1.270428752899169922e+01,-8.679826855659484863e-01,-4.981917858123779297e+00,1.879309535026550293e+00
9.088811278343200684e-01,-4.125369071960449219e+00,-1.273898983001708984e+01,-1.001650691032409668e+00,-5.338198661804199219e+00,1.883567333221435547e+00
8.997496962547302246e-01,-4.069971561431884766e+00,-1.276917743682861328e+01,-1.151664614677429199e+00,-5.720996379852294922e+00,1.882568836212158203e+00
8.869032263755798340e-01,-4.031573772430419922e+00,-1.279473495483398438e+01,-1.325626373291015625e+00,-6.180615901947021484e+00,1.898812055587768555e+00
8.698849081993103027e-01,-4.011365890502929688e+00,-1.281552982330322266e+01,-1.522513270378112793e+00,-6.725316524505615234e+00,1.940912842750549316e+00
8.482686281204223633e-01,-4.010336875915527344e+00,-1.283142566680908203e+01,-1.733368635177612305e+00,-7.326065540313720703e+00,2.005217313766479492e+00
8.216807246208190918e-01,-4.029273986816406250e+00,-1.284231281280517578e+01,-1.945137739181518555e+00,-7.936264991760253906e+00,2.081910610198974609e+00
7.898148298263549805e-01,-4.068752765655517578e+00,-1.284813499450683594e+01,-2.143305063247680664e+00,-8.504786491394042969e+00,2.159078359603881836e+00
7.524380683898925781e-01,-4.129135608673095703e+00,-1.284889030456542969e+01,-2.311672687530517578e+00,-8.975378990173339844e+00,2.222961425781250000e+00
7.093937993049621582e-01,-4.210569381713867188e+00,-1.284463500976562500e+01,-2.430179834365844727e+00,-9.277602195739746094e+00,2.255971193313598633e+00
6.606028676033020020e-01,-4.312981605529785156e+00,-1.283547878265380859e+01,-2.475149393081665039e+00,-9.326852798461914062e+00,2.236812829971313477e+00
6.060639023780822754e-01,-4.436076641082763672e+00,-1.282158279418945312e+01,-2.427460432052612305e+00,-9.054180145263671875e+00,2.147648096084594727e+00
5.458554625511169434e-01,-4.579331874847412109e+00,-1.280315208435058594e+01,-2.285355806350708008e+00,-8.453037261962890625e+00,1.985095262527465820e+00
4.801400005817413330e-01,-4.741995811462402344e+00,-1.278043174743652344e+01,-2.070230722427368164e+00,-7.599678993225097656e+00,1.764808177947998047e+00
4.091667234897613525e-01,-4.923090934753417969e+00,-1.275370788574218750e+01,-1.818211913108825684e+00,-6.621982574462890625e+00,1.514075756072998047e+00
3.332725465297698975e-01,-5.121410846710205078e+00,-1.272330188751220703e+01,-1.564208149909973145e+00,-5.641885280609130859e+00,1.258588671684265137e+00
2.528802454471588135e-01,-5.335509777069091797e+00,-1.268955421447753906e+01,-1.331836700439453125e+00,-4.739619255065917969e+00,1.014430165290832520e+00
1.684896051883697510e-01,-5.563697814941406250e+00,-1.265283012390136719e+01,-1.132439494132995605e+00,-3.950806856155395508e+00,7.876960039138793945e-01
8.065690100193023682e-02,-5.804046630859375000e+00,-1.261356067657470703e+01,-9.672454595565795898e-01,-3.274920701980590820e+00,5.767832994461059570e-01
-1.002565026283264160e-02,-6.054419517517089844e+00,-1.257229042053222656e+01,-8.291217684745788574e-01,-2.682359695434570312e+00,3.744733333587646484e-01
-1.029563173651695251e-01,-6.312542438507080078e+00,-1.252966213226318359e+01,-7.051429152488708496e-01,-2.124485969543457031e+00,1.706628650426864624e-01
-1.975607722997665405e-01,-6.576122283935546875e+00,-1.248636817932128906e+01,-5.820856690406799316e-01,-1.554041981697082520e+00,-4.277584329247474670e-02
-2.933085858821868896e-01,-6.842954158782958984e+00,-1.244310760498046875e+01,-4.508695602416992188e-01,-9.419149756431579590e-01,-2.678489089012145996e-01
-3.897051811218261719e-01,-7.110974311828613281e+00,-1.240054416656494141e+01,-3.056471347808837891e-01,-2.747179865837097168e-01,-5.004936456680297852e-01
-4.862889647483825684e-01,-7.378273487091064453e+00,-1.235925102233886719e+01,-1.423971503973007202e-01,4.506550133228302002e-01,-7.323985099792480469e-01
-5.826348066329956055e-01,-7.643099308013916016e+00,-1.231968593597412109e+01,3.961872681975364685e-02,1.223776698112487793e+00,-9.522657990455627441e-01
-6.783506274223327637e-01,-7.903864383697509766e+00,-1.228218460083007812e+01,2.372447848320007324e-01,2.020584583282470703e+00,-1.147724866867065430e+00
-7.730662226676940918e-01,-8.159148216247558594e+00,-1.224696636199951172e+01,4.449916779994964600e-01,2.810398817062377930e+00,-1.307938218116760254e+00
-8.664248585700988770e-01,-8.407698631286621094e+00,-1.221414279937744141e+01,6.569414138793945312e-01,3.563898324966430664e+00,-1.425802111625671387e+00
-9.580813050270080566e-01,-8.648428916931152344e+00,-1.218373489379882812e+01,8.682822585105895996e-01,4.259684562683105469e+00,-1.499429345130920410e+00
-1.047703742980957031e+00,-8.880411148071289062e+00,-1.215569972991943359e+01,1.076588511466979980e+00,4.889668941497802734e+00,-1.532999992370605469e+00
-1.134979367256164551e+00,-9.102861404418945312e+00,-1.212995052337646484e+01,1.282307982444763184e+00,5.460710048675537109e+00,-1.536342859268188477e+00
-1.219621181488037109e+00,-9.315125465393066406e+00,-1.210637950897216797e+01,1.487123966217041016e+00,5.986867427825927734e+00,-1.521894335746765137e+00
-1.301371335983276367e+00,-9.516668319702148438e+00,-1.208486652374267578e+01,1.691366076469421387e+00,6.477553844451904297e+00,-1.500660061836242676e+00
-1.379996538162231445e+00,-9.707067489624023438e+00,-1.206529331207275391e+01,1.894554257392883301e+00,6.938865184783935547e+00,-1.481668710708618164e+00
-1.455282449722290039e+00,-9.885984420776367188e+00,-1.204756736755371094e+01,2.097842454910278320e+00,7.383532524108886719e+00,-1.473968029022216797e+00
-1.527024984359741211e+00,-1.005312156677246094e+01,-1.203166294097900391e+01,2.301128149032592773e+00,7.821494102478027344e+00,-1.485006928443908691e+00
-1.595023274421691895e+00,-1.020819664001464844e+01,-1.201763916015625000e+01,2.496151447296142578e+00,8.235345840454101562e+00,-1.515955090522766113e+00
-1.659079313278198242e+00,-1.035092353820800781e+01,-1.200564384460449219e+01,2.666263580322265625e+00,8.578941345214843750e+00,-1.560998320579528809e+00
-1.719004392623901367e+00,-1.048101043701171875e+01,-1.199589920043945312e+01,2.794058799743652344e+00,8.803089141845703125e+00,-1.611433386802673340e+00
-1.774623274803161621e+00,-1.059815597534179688e+01,-1.198868751525878906e+01,2.867819547653198242e+00,8.876659393310546875e+00,-1.659367322921752930e+00
-1.825773954391479492e+00,-1.070204830169677734e+01,-1.198434638977050781e+01,2.883645772933959961e+00,8.792551994323730469e+00,-1.699412107467651367e+00
-1.872302055358886719e+00,-1.079235076904296875e+01,-1.198324775695800781e+01,2.846423864364624023e+00,8.569652557373046875e+00,-1.730182409286499023e+00
-1.914051890373229980e+00,-1.086869239807128906e+01,-1.198576927185058594e+01,2.771231412887573242e+00,8.256323814392089844e+00,-1.756419420242309570e+00
-1.950860977172851562e+00,-1.093063640594482422e+01,-1.199223804473876953e+01,2.685126781463623047e+00,7.935282707214355469e+00,-1.791624546051025391e+00
-1.982562184333801270e+00,-1.097768783569335938e+01,-1.200290870666503906e+01,2.626474857330322266e+00,7.721492767333984375e+00,-1.858773827552795410e+00
-2.008985757827758789e+00,-1.100933074951171875e+01,-1.201798534393310547e+01,2.636038780212402344e+00,7.736180305480957031e+00,-1.984182476997375488e+00
-2.029965877532958984e+00,-1.102505779266357422e+01,-1.203765010833740234e+01,2.742393493652343750e+00,8.064380645751953125e+00,-2.186141490936279297e+00
-2.045350313186645508e+00,-1.102437114715576172e+01,-1.206208038330078125e+01,2.952736377716064453e+00,8.728159904479980469e+00,-2.467074155807495117e+00
-2.055011034011840820e+00,-1.100677871704101562e+01,-1.209144973754882812e+01,3.252130985260009766e+00,9.684247016906738281e+00,-2.812033414840698242e+00
-2.058845996856689453e+00,-1.097179508209228516e+01,-1.212592220306396484e+01,3.608386516571044922e+00,1.083794498443603516e+01,-3.191900253295898438e+00
-2.056775331497192383e+00,-1.091894721984863281e+01,-1.216563987731933594e+01,3.982851505279541016e+00,1.207440853118896484e+01,-3.571899414062500000e+00
-2.048735380172729492e+00,-1.084778976440429688e+01,-1.221070957183837891e+01,4.342416763305664062e+00,1.329373264312744141e+01,-3.921514987945556641e+00
-2.034676551818847656e+00,-1.075791072845458984e+01,-1.226119327545166016e+01,4.664870262145996094e+00,1.442687606811523438e+01,-4.219056606292724609e+00
-2.014562368392944336e+00,-1.064894294738769531e+01,-1.231710433959960938e+01,4.937899589538574219e+00,1.543312644958496094e+01,-4.450979709625244141e+00
-1.988367795944213867e+00,-1.052056121826171875e+01,-1.237840652465820312e+01,5.156493663787841797e+00,1.629290199279785156e+01,-4.609886646270751953e+00
-1.956078171730041504e+00,-1.037248802185058594e+01,-1.244501113891601562e+01,5.320679187774658203e+00,1.700140953063964844e+01,-4.692770481109619141e+00
-1.917694330215454102e+00,-1.020449447631835938e+01,-1.251678085327148438e+01,5.433654308319091797e+00,1.756335258483886719e+01,-4.699546813964843750e+00
-1.873234629631042480e+00,-1.001640129089355469e+01,-1.259352970123291016e+01,5.500351905822753906e+00,1.798869705200195312e+01,-4.631882190704345703e+00
-1.822734832763671875e+00,-9.808083534240722656e+00,-1.267502212524414062e+01,5.526390552520751953e+00,1.828947830200195312e+01,-4.492325782775878906e+00
-1.766246557235717773e+00,-9.579473495483398438e+00,-1.276097202301025391e+01,5.517357826232910156e+00,1.847752380371093750e+01,-4.283737182617187500e+00
-1.703837990760803223e+00,-9.330568313598632812e+00,-1.285103797912597656e+01,5.478357315063476562e+00,1.856296920776367188e+01,-4.008986949920654297e+00
-1.635596632957458496e+00,-9.061437606811523438e+00,-1.294482707977294922e+01,5.413750171661376953e+00,1.855343437194824219e+01,-3.670899391174316406e+00
-1.561632633209228516e+00,-8.772225379943847656e+00,-1.304188919067382812e+01,5.327059268951416016e+00,1.845370292663574219e+01,-3.272400617599487305e+00
-1.482077598571777344e+00,-8.463164329528808594e+00,-1.314172077178955078e+01,5.220969200134277344e+00,1.826579666137695312e+01,-2.816819906234741211e+00
-1.397084355354309082e+00,-8.134576797485351562e+00,-1.324375820159912109e+01,5.097383022308349609e+00,1.798931121826171875e+01,-2.308308839797973633e+00
-1.306823372840881348e+00,-7.786883831024169922e+00,-1.334736919403076172e+01,4.957482337951660156e+00,1.762195777893066406e+01,-1.752335667610168457e+00
-1.211481451988220215e+00,-7.420615196228027344e+00,-1.345185375213623047e+01,4.801779747009277344e+00,1.716023063659667969e+01,-1.156187534332275391e+00
-1.111258745193481445e+00,-7.036416530609130859e+00,-1.355644607543945312e+01,4.630150318145751953e+00,1.660017013549804688e+01,-5.293903946876525879e-01
-1.006367921829223633e+00,-6.635054588317871094e+00,-1.366033267974853516e+01,4.441864013671875000e+00,1.593817234039306641e+01,1.160656288266181946e-01
-8.970333933830261230e-01,-6.217425823211669922e+00,-1.376267910003662109e+01,4.235636711120605469e+00,1.517180538177490234e+01,7.658002972602844238e-01
-7.834912538528442383e-01,-5.784554958343505859e+00,-1.386267566680908203e+01,4.009723663330078125e+00,1.430061244964599609e+01,1.403478384017944336e+00
-6.659922003746032715e-01,-5.337599277496337891e+00,-1.395955944061279297e+01,3.762079238891601562e+00,1.332685279846191406e+01,2.011594772338867188e+00
-5.448086261749267578e-01,-4.877838134765625000e+00,-1.405264186859130859e+01,3.490608692169189453e+00,1.225613403320312500e+01,2.572519540786743164e+00
-4.202480018138885498e-01,-4.406651973724365234e+00,-1.414131450653076172e+01,3.193517684936523438e+00,1.109789276123046875e+01,3.069685459136962891e+00
-2.926653623580932617e-01,-3.925494670867919922e+00,-1.422506332397460938e+01,2.869749546051025391e+00,9.865689277648925781e+00,3.488825321197509766e+00
-1.624696552753448486e-01,-3.435884237289428711e+00,-1.430346965789794922e+01,2.519456624984741211e+00,8.577298164367675781e+00,3.819233417510986328e+00
-3.012848272919654846e-02,-2.939395666122436523e+00,-1.437620353698730469e+01,2.144419431686401367e+00,7.254626750946044922e+00,4.055060863494873047e+00
1.038252934813499451e-01,-2.437644243240356445e+00,-1.444301128387451172e+01,1.748315691947937012e+00,5.923457622528076172e+00,4.196668148040771484e+00
2.387937456369400024e-01,-1.932264208793640137e+00,-1.450369071960449219e+01,1.336748838424682617e+00,4.612915992736816406e+00,4.252072811126708984e+00
3.741201460361480713e-01,-1.424890756607055664e+00,-1.455807781219482422e+01,9.166268110275268555e-01,3.353387594223022461e+00,4.236599922180175781e+00
5.090909004211425781e-01,-9.171484112739562988e-01,-1.460604572296142578e+01,4.943736493587493896e-01,2.170968055725097656e+00,4.166883468627929688e+00
6.429346203804016113e-01,-4.106476604938507080e-01,-1.464749431610107422e+01,7.375639677047729492e-02,1.081121325492858887e+00,4.053041934967041016e+00
7.748216390609741211e-01,9.301914274692535400e-02,-1.468232822418212891e+01,-3.454096019268035889e-01,8.677270263433456421e-02,3.900728702545166016e+00
9.038612246513366699e-01,5.922939777374267578e-01,-1.471045207977294922e+01,-7.683099508285522461e-01,-8.207554817199707031e-01,3.723183631896972656e+00
1.029104590415954590e+00,1.085684061050415039e+00,-1.473177242279052734e+01,-1.206011533737182617e+00,-1.661367893218994141e+00,3.548705101013183594e+00
1.149572491645812988e+00,1.571802735328674316e+00,-1.474620056152343750e+01,-1.673024177551269531e+00,-2.462129831314086914e+00,3.413193941116333008e+00
1.264300704002380371e+00,2.049400091171264648e+00,-1.475365543365478516e+01,-2.180691003799438477e+00,-3.246946573257446289e+00,3.343695163726806641e+00
1.372371792793273926e+00,2.517363548278808594e+00,-1.475406169891357422e+01,-2.731614828109741211e+00,-4.027598857879638672e+00,3.348340988159179688e+00
1.472923874855041504e+00,2.974702119827270508e+00,-1.474737071990966797e+01,-3.319100379943847656e+00,-4.802489280700683594e+00,3.418547153472900391e+00
1.565151691436767578e+00,3.420535802841186523e+00,-1.473356151580810547e+01,-3.931341171264648438e+00,-5.562578678131103516e+00,3.537671566009521484e+00
1.648307442665100098e+00,3.854093790054321289e+00,-1.471263217926025391e+01,-4.558624744415283203e+00,-6.301669597625732422e+00,3.690917730331420898e+00
1.721699476242065430e+00,4.274713039398193359e+00,-1.468458557128906250e+01,-5.195939540863037109e+00,-7.020283699035644531e+00,3.869625568389892578e+00
1.784691929817199707e+00,4.681833267211914062e+00,-1.464942169189453125e+01,-5.835201740264892578e+00,-7.715086936950683594e+00,4.065408706665039062e+00
1.836703538894653320e+00,5.074987888336181641e+00,-1.460715961456298828e+01,-6.454798698425292969e+00,-8.364758491516113281e+00,4.261736392974853516e+00
